presence,mode,item_number,correct_state
web,color,1,CONFIRMAR
web,color,2,PAUSA
web,color,3,PRESENTE
web,color,4,ORIENTAR
web,color,5,TRANSICIÓN
web,mono,1,TRANSICIÓN
web,mono,2,PRESENTE
web,mono,3,PAUSA
web,mono,4,CONFIRMAR
web,mono,5,ORIENTAR
ia,color,1,PAUSA
ia,color,2,TRANSICIÓN
ia,color,3,CONFIRMAR
ia,color,4,PRESENTE
ia,color,5,ORIENTAR
ia,mono,1,ORIENTAR
ia,mono,2,PAUSA
ia,mono,3,PRESENTE
ia,mono,4,TRANSICIÓN
ia,mono,5,CONFIRMAR
educa,color,1,PRESENTE
educa,color,2,PAUSA
educa,color,3,TRANSICIÓN
educa,color,4,ORIENTAR
educa,color,5,CONFIRMAR
educa,mono,1,PRESENTE
educa,mono,2,PAUSA
educa,mono,3,TRANSICIÓN
educa,mono,4,CONFIRMAR
educa,mono,5,ORIENTAR
